method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
dcp,13312进风掘进头__segment_013,0.6673747850193953,6.474813033209424,0.029241157695651054,0.000630787037037037,515.0252311907863,0.7878991722875055,0.7436779239280157,0.029021591212647954,0.006763906467207503,0.07814241016208631,0.7377967313655825,13.46400045003965,0.5580133714850505,0.1860142671266037
dcp,13312进风掘进头__segment_014,0.7256910800933838,6.930922722258648,0.03543871268630028,0.0018171296296296297,1067.7176102718568,0.8701195581553285,0.8394038534577407,0.04570613174729908,0.019524036765773804,0.16459881354658182,0.7900008430709287,17.75001063363502,0.7373459697298986,0.11323631283789236
dcp,13312进风掘进头__segment_015,0.7610422053096246,6.888647993925203,0.028214311227202415,0.0009992283950617283,1250.2964405032722,0.9199612559595757,0.8305314533257214,0.026257200811668234,0.010726808722534597,0.19315920191705577,0.8097365961381687,17.856866886588982,0.724567388046002,0.11280901264826919
dcp,13312进风掘进头__segment_016,0.808794953559603,7.009921161846639,0.024479985237121582,0.001238425925925926,1769.54520738728,0.9872880534246893,0.8559836351254397,0.016203959905357522,0.01329958296159512,0.27438409761991606,0.8467398073552089,17.271090736483,0.7097579603119777,0.12094417715645929
dcp,13312进风掘进头__segment_017,0.8050855994224548,6.971387550647691,0.02453000284731388,0.0010744598765432098,1558.393050931727,0.9820582196691364,0.8478964012018513,0.016338613142958303,0.011535987717077825,0.24135404925127435,0.8386936418192847,17.110775561906983,0.7091139043938884,0.12403331013475348
dcp,13312进风掘进头__segment_018,0.7974600791931152,7.071637899655266,0.026026461273431778,0.0009683641975308642,2218.2604678121925,0.9713069671263657,0.8689364230975356,0.02036725368050177,0.010394837852978402,0.3445755984048124,0.85611451090265,17.591483632003882,0.733255165766394,0.11503003711772775
dcp,13312进风掘进头__segment_019,0.8158533626895709,7.058934551491175,0.0241412203758955,0.0007233796296296296,2155.2066046423556,0.9972397336804844,0.8662703104488827,0.01529196540633817,0.007759819075876092,0.3347122269607807,0.8618619791338098,17.335883972418713,0.7196040103559933,0.11860526103445493
dcp,13312进风掘进头__segment_020,0.7963045239448547,7.0602231826005895,0.025356700643897057,0.001109182098765432,2058.5815501803836,0.9696777449975761,0.8665407616445736,0.01856417998630371,0.011909454945328546,0.31959739092938366,0.851494981060885,17.92525342675909,0.73857756085395,0.10971281671104656
dcp,13312进风掘进头__segment_021,0.8056338429450989,7.0084859026685375,0.024042589589953423,0.0018094135802469136,2311.8489403501158,0.9828311904815679,0.8556824103932351,0.015026439832382318,0.019441044048384756,0.35921542887855706,0.8575892699767502,17.13707050214357,0.7110103588814299,0.12115890775034294
dcp,13312进风掘进头__segment_022,0.7972621917724609,6.989228839156462,0.024324756115674973,0.0019753086419753087,2058.2612921805344,0.9710279648326853,0.8516408380500802,0.01578606501409123,0.02122538747224931,0.31954729370374774,0.8472582736525979,17.092961018730858,0.7089713500754776,0.12138705821834907
dcp,13312进风掘进头__segment_023,0.7930300235748291,6.978593012628934,0.023637497797608376,0.0014737654320987653,1901.5032416867566,0.9650610133686849,0.8494086460903197,0.013935885502516275,0.015830860841961118,0.2950259907869416,0.8427095072559949,17.20787841292883,0.7123438325159257,0.11991231945453079
dcp,13312进风掘进头__segment_024,0.8033206462860107,6.99913736943878,0.024207010865211487,0.001097608024691358,2140.0377031357166,0.979569804934748,0.8537203888562152,0.015469081073313821,0.011784965869244973,0.33233939042965616,0.8533118959171397,17.45065626695953,0.7233954331896038,0.11582096243847333
dcp,13312进风掘进头__segment_025,0.8081682920455933,6.988409908262124,0.024095352739095688,0.001114969135802469,2047.050505115362,0.9864045207615628,0.8514689650928435,0.015168484380906405,0.011971699483370332,0.3177936159519833,0.8523079620577122,17.50624422959007,0.7202884520725722,0.11504435971919631
dcp,13312进风掘进头__segment_026,0.7332755923271179,6.806384020765098,0.03286709636449814,0.0036574074074074074,1084.9881904149183,0.8808129933553125,0.8132663184543821,0.03878304081459828,0.03931779986306202,0.1673004108546818,0.7849606114382469,14.429779957383584,0.6305209889420589,0.15764120622528846
dcp,13312进风掘进头__segment_027,0.7428481578826904,6.889007720702613,0.029272226616740227,0.0029224537037037036,1332.7627799311124,0.894309393164759,0.8306069509109976,0.029105232370178993,0.031412743531755084,0.20605922257424358,0.8016050114012766,14.222930352601168,0.6584952796481804,0.15850058248608087
dcp,13312进风掘进头__segment_028,0.6066385982024561,6.758897440257573,0.03995658829808235,0.01923996913580247,653.7289400535263,0.7022669710323826,0.8033000818924126,0.05786877958003634,0.2069215926302467,0.09983951375577219,0.6987556954840204,14.500404812826236,0.5295383971707344,0.1596986832284354
dcp,13502 T2传感器__segment_001,0.6540203094482422,6.54550999940828,0.024640191346406937,0.004122299382716049,2389.436382193073,0.769070641889106,0.7585154355327881,0.016635253428094018,0.044318111085752225,0.37135225475753636,0.7776245902206222,15.588472669815518,0.5646998046500646,0.14470613198983298
dcp,13502 T2传感器__segment_002,0.6338577270507812,6.633089811381401,0.026478998363018036,0.004469521604938272,2462.2633324802778,0.7406433334891517,0.7768962310090728,0.021585536281628643,0.048052783368259445,0.38274440784233515,0.7752715275393416,16.06273741241222,0.5920350544339864,0.13579918603243765
dcp,13502 T2传感器__segment_003,0.6606823801994324,6.604055086150913,0.025760622695088387,0.005192901234567901,2481.644214397037,0.7784635230237293,0.7708025738733905,0.019651585236617624,0.0558333506234828,0.38577611482503055,0.7828776218071887,15.867517281432013,0.5833207086419953,0.13870888808198176
dcp,13502 T2传感器__segment_004,0.6431525349617004,6.638380159776169,0.026503071188926697,0.00456983024691358,2495.1476403549045,0.7537481216454203,0.7780065418175998,0.021650343135341543,0.049131688694317076,0.387888424829426,0.779422107658953,15.997930452511522,0.5918078528264429,0.1361546134914871
dcp,13502 T2传感器__segment_005,0.6329476833343506,6.580020760130733,0.026691826060414314,0.004122299382716049,2366.079611061364,0.7393602590855637,0.7657583745192875,0.02215849325408992,0.044318111085752225,0.3676986085283631,0.7703550343667864,15.542697413378956,0.5730074072998099,0.14407956356410875
dcp,13502 T2传感器__segment_006,0.6228920817375183,6.428694956779783,0.025549694895744324,0.003125,2194.8259101351146,0.7251828247616636,0.7339989018849784,0.01908374301119961,0.033591302363217626,0.34090978420445145,0.7570764553356056,15.400861558277777,0.5584903534377625,0.1479308228435407
dcp,13502 T2传感器__segment_007,0.5930529832839966,6.472725532639882,0.028830867260694504,0.003273533950617284,2099.4721085876176,0.6831125563112451,0.7432398101645703,0.02791704153082333,0.035188912172956825,0.3259938073557345,0.744625417590206,15.499701585405287,0.5760583168747097,0.14465818909868475
dcp,13502 T2传感器__segment_008,0.5947009325027466,6.380339368269723,0.03048497810959816,0.0030381944444444445,2195.821713213433,0.6854360067376533,0.7238502824427311,0.0323701007693422,0.032657634292590824,0.3410655553999468,0.742108740307331,14.763564781751475,0.5522495604564898,0.1557429773864278
dcp,13502 T2传感器__segment_009,0.5906468629837036,6.305105962307104,0.030789686366915703,0.0021508487654320987,2152.0532111565976,0.6797201573379652,0.7080606864521893,0.03319041092038208,0.023113471792850174,0.3342189488379883,0.7369729503202329,14.416122914444653,0.5401827483988936,0.16236461863552007
dcp,13502 T2传感器__segment_010,0.5872312784194946,6.302228272597916,0.030194930732250214,0.0021141975308641976,2137.6776724994133,0.6749045105195735,0.7074567319015101,0.03158925941631951,0.022719256385252195,0.3319702162408764,0.7356601027003506,14.71495384604522,0.5420170539060144,0.15796545681029614
dcp,13502 T2传感器__segment_011,0.5684472322463989,6.303642310022458,0.03317125141620636,0.0019425154320987655,2140.034659234239,0.6484208060498118,0.707753502722442,0.03960186167164616,0.020872668423345852,0.3323389142791175,0.7278431417371,14.103710085741522,0.5428445398680115,0.1674991124021625
dcp,13502 T2传感器__segment_012,0.5752128958702087,6.242228811008595,0.02988029643893242,0.0015335648148148149,2085.603588900495,0.6579597432044401,0.6948643569315917,0.030742227219207507,0.016474054401726248,0.3238243865752106,0.728160129416189,14.075332019587577,0.5241339606054118,0.16933325516420558
dcp,13502 T2传感器__segment_013,0.5626070499420166,6.277424274147011,0.03227125108242035,0.0017573302469135802,2113.782990525453,0.640186708839152,0.702250997700344,0.03717895585267266,0.01888084320600867,0.3282324258502803,0.7245763728609802,14.171318263424663,0.5387514544898646,0.16584901759057533
dcp,13502 T2传感器__segment_014,0.5671073198318481,6.251665389792162,0.03205453231930733,0.0019675925925925924,2106.9513376714526,0.646531657988988,0.6968448570115624,0.03659552367768846,0.02114239475486026,0.32716376603646063,0.72442822970684,14.097393824764929,0.5306051145427729,0.1692794395021383
dcp,13502 T2传感器__segment_015,0.5715926289558411,6.24463407527426,0.03203238174319267,0.00173804012345679,2113.5484107077896,0.6528555138931272,0.6953691612870425,0.03653589174451345,0.01867336141253605,0.3281957310665102,0.7261773458942359,14.15475565191425,0.5331993302722515,0.1664471021947874
dcp,13502 T2传感器__segment_016,0.5638797283172607,6.262034129076955,0.031202193349599838,0.0015991512345679012,2118.657244521605,0.6419810633495927,0.6990209940898103,0.034300927807090514,0.017179492499533166,0.3289948942425358,0.725162639059883,14.287653040676265,0.5315173663992818,0.16428184005083515
dcp,13502 T2传感器__segment_017,0.5641576051712036,6.2569743885501286,0.03154599294066429,0.0017881944444444445,2106.7465304524035,0.6423728430764415,0.6979590820613258,0.03522647638577452,0.01921281407556487,0.3271317285121228,0.7242255231727707,13.941826465682606,0.5293335664398329,0.17048827715242476
dcp,13502 T2传感器__segment_018,0.5751168131828308,6.239565305673018,0.030075805261731148,0.0018537808641975308,2105.930940509259,0.6578242758257014,0.6943053542833756,0.031268559762248904,0.019918252173371787,0.32700414764473673,0.7278415798955242,14.394297369133591,0.5287796501288584,0.16311203148955056
dcp,13502 T2传感器__segment_019,0.5629035830497742,6.255612708826273,0.03043569251894951,0.0014756944444444444,2091.851978032107,0.6406047920954953,0.6976732998023268,0.032237418213690444,0.015851609021308378,0.32480180778041,0.7244645691455827,14.025781016607333,0.5222684634190071,0.1693515114379085
dcp,13502 T2传感器__segment_020,0.569600522518158,6.2912891764064405,0.03325321525335312,0.001863425925925926,2133.4904173611108,0.6500468347788544,0.7051608912818406,0.03982251787644207,0.020021993070108098,0.3313152135069636,0.7275314110054136,14.006882725820711,0.5341148587124378,0.17014432794722828
dcp,13502 T2传感器__segment_021,0.578033447265625,6.305693785603263,0.031822945922613144,0.0021354166666666665,2125.6741117666143,0.6619364502945754,0.7081840557485999,0.03597206609986177,0.02294748635807208,0.33009252671946376,0.7314074693450303,13.986227514520147,0.5308364763975444,0.17040263909061568
dcp,13502 T2传感器__segment_022,0.5817853212356567,6.307293477949955,0.030169881880283356,0.0021604938271604936,2122.8333821480624,0.6672262329385528,0.7085197908590902,0.03152182498667458,0.023217212689586486,0.32964815788952595,0.7335967827320667,14.527962956089537,0.5375805537852416,0.16036095981602516
dcp,13502 T2传感器__segment_023,0.5961501598358154,6.315914147851779,0.029141409322619438,0.002189429012345679,2215.9305528364484,0.6874792783546848,0.710329052226112,0.02875305696396077,0.02352843537979542,0.34421113513985946,0.7418038762164167,14.506055509800609,0.537210587246264,0.16033414780521263
dcp,13502 T2传感器__segment_024,0.5899164080619812,6.337843176911619,0.029809141531586647,0.00263695987654321,2225.0691971482433,0.6786902859195757,0.7149314028028193,0.030550669913521462,0.028342012988360272,0.3456406723452061,0.7398900871014213,14.82095033908391,0.5473661158287453,0.15562585986040509
dcp,13502 T2传感器__segment_025,0.6081312894821167,6.352826611590228,0.027930721640586853,0.0025733024691358027,2253.620846413611,0.7043715226476646,0.7180760481515019,0.02549374458413476,0.027657323069900618,0.3501069414663463,0.7488805865424315,15.336315600845442,0.5476394570700875,0.14788574195110143
dcp,13502 T2传感器__segment_026,0.6078938841819763,6.360620245046075,0.0289861261844635,0.0028125,2248.6610834999788,0.7040368039320836,0.7197117354102623,0.028335016653415795,0.030230097308961135,0.34933109710991533,0.7481352814750464,14.756901171782086,0.5460987133681782,0.15709931513757766
dcp,13502 T2传感器__segment_027,0.618449866771698,6.367421661455231,0.026976043358445168,0.0028915895061728397,2246.8585095640906,0.7189197274895519,0.7211391813153085,0.022923639353930828,0.031080772662198893,0.3490491245963977,0.7531252521205587,14.957210434741768,0.5440645439838905,0.15370871157104818
dcp,13502 T2传感器__segment_028,0.609695315361023,6.399269801990381,0.027779480442404747,0.002503858024691358,2242.049220721864,0.7065766492097648,0.7278233034239083,0.025086585647201436,0.026910388613399176,0.3482968185544229,0.7517906355201316,14.993210556914658,0.5473726890759593,0.15358957677721294
dcp,13502 T2传感器__segment_029,0.6148852109909058,6.4077533695302655,0.027307335287332535,0.0033429783950617285,2257.410213713075,0.71389390454571,0.7296037904602098,0.02381551584791334,0.035935846629458264,0.35069970351665564,0.7533258991149768,15.215982155215318,0.5567788423401457,0.14814794642136692
dcp,13502 T2传感器__segment_030,0.6063507795333862,6.4239875000894315,0.027581382542848587,0.0030748456790123456,2281.301968907164,0.7018611742992247,0.733010925356034,0.024553283007699118,0.033051849700188804,0.3544370360777778,0.7520151462689132,15.388200578407464,0.5591619419240702,0.1469242490720568
dcp,13502 T2传感器__segment_031,0.6123080849647522,6.434759427133195,0.026202192530035973,0.0026948302469135803,2329.385131583019,0.7102604038915358,0.7352716813843484,0.020840342709714358,0.02896445836877814,0.36195857512128304,0.7571640702899038,14.929879859839561,0.5487941052076353,0.15409836197853627
dcp,13502 T2传感器__segment_032,0.6337679624557495,6.436689301026663,0.025317370891571045,0.003263888888888889,2342.6296169421726,0.7405167740149701,0.73567671328076,0.018458299708050237,0.03508517127622051,0.36403037964070645,0.7646984931369954,15.376468722523997,0.555031447149319,0.14795979837408213
dcp,13502 T2传感器__segment_033,0.6451219916343689,6.549418894665155,0.02571878209710121,0.0046797839506172835,2507.1389008105275,0.7565248667622235,0.7593358141410099,0.019538945469134428,0.05031433491711102,0.3897641902466434,0.7759748594314113,15.470250448680629,0.5671571284708421,0.1460079883805374
