method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
student,13502 T2传感器__segment_026,0.5497320890426636,6.315166485133417,0.16597022116184235,0.00238233024691358,16.873868329207152,0.6220342481618255,0.7101721366630176,0.26505730238449576,0.025603253314521648,0.7508745580379057,0.679753349956412
student,13502 T2传感器__segment_027,0.5607982277870178,6.336623661870361,0.16375790536403656,0.00216820987654321,15.520090866860341,0.6376364429938753,0.7146754573280734,0.26010077263370346,0.023300205406975538,0.6791309953181701,0.6649726863361217
student,13502 T2传感器__segment_028,0.5629799962043762,6.361799217634559,0.16534872353076935,0.0024054783950617285,15.984400261533604,0.6407125273185369,0.7199591720458618,0.2636648829561684,0.0258522314666888,0.7037371149387153,0.6723426201275339
student,13502 T2传感器__segment_029,0.5602977871894836,6.375938930130415,0.16715241968631744,0.0027160493827160493,15.587507352398616,0.6369308697234716,0.7229267413706232,0.2677059306516334,0.029192688341598022,0.6827037382490316,0.6665977966889417
student,13502 T2传感器__segment_030,0.562236487865448,6.371073382406725,0.16687868535518646,0.002341820987654321,17.642889408953028,0.6396642518331848,0.7219055855177572,0.26709264914932274,0.02516754154822914,0.7916289017923839,0.6951572788093159
student,13502 T2传感器__segment_031,0.5684626698493958,6.367010698080075,0.16670045256614685,0.0025964506172839507,15.414396970094346,0.6484425715901923,0.7210529304593544,0.2666933317813784,0.027906301222067765,0.6735297374138027,0.6665383327681833
student,13502 T2传感器__segment_032,0.5771043300628662,6.440497438092484,0.17096050083637238,0.0033140432098765433,15.855509480370278,0.6606264841036448,0.7364759452838385,0.2762376545277631,0.03562462393924933,0.6969065359849508,0.6763409002660908
student,13502 T2传感器__segment_033,0.5823758244514465,6.500436688251123,0.17806051671504974,0.002787422839506173,15.935401009588212,0.6680587858673153,0.7490556833918165,0.2921447144369612,0.029960370977446728,0.7011403950176506,0.6847412744100879
student,13502 T2传感器__segment_034,0.6013097763061523,6.583982270407319,0.18047824501991272,0.0031790123456790125,14.76696329797604,0.6947538429782234,0.7665897956942209,0.2975614557015996,0.03417225138494097,0.6392189296522616,0.6763837088722169
student,13502 T2传感器__segment_035,0.6178215742111206,6.715831689765333,0.1916084587574005,0.0033584104938271606,13.47538089518497,0.7180338952071167,0.7942616661434327,0.3224978755279423,0.03610183206423637,0.5707713999070738,0.6711999127220645
student,13502 T2传感器__segment_036,0.6089012622833252,6.760314268546206,0.1988687664270401,0.003624614197530864,13.441524193293782,0.7054571104879547,0.803597438445386,0.33876405732719783,0.03896508081415855,0.5689771608366412,0.6717069974131897
student,13502 T2传感器__segment_037,0.6381886005401611,6.891586152189778,0.20878735184669495,0.003933256172839506,12.094414357251374,0.7467494499526505,0.8311480987023373,0.36098591361329113,0.042284789509720526,0.49758694959398836,0.668487422604489
student,13502 T2传感器__segment_038,0.6427639722824097,7.031517262126895,0.22480526566505432,0.004533179012345679,11.33594369999012,0.7532002855151484,0.8605161123412912,0.39687286359803964,0.048737473286719096,0.4573917264618413,0.6682298043505472
student,13502 T2传感器__segment_039,0.6463732123374939,7.037777491643479,0.22525779902935028,0.004521604938271605,11.35549144596567,0.7582889680119038,0.861829976755778,0.39788673109633427,0.04861298421063552,0.4584276610806635,0.6698718067147325
student,13502 T2传感器__segment_040,0.6567768454551697,7.071478859113054,0.22608742117881775,0.005287422839506173,11.312448123508373,0.7729570934179725,0.8689030444956299,0.39974543809911844,0.05685001141149865,0.45614657619760773,0.6712549519495085
student,13502 T2传感器__segment_041,0.6535398960113525,7.095050583833737,0.22909663617610931,0.004751157407407407,10.977938607364274,0.7683933049954121,0.8738501554947621,0.40648736150598436,0.05108201755295973,0.4384192132304109,0.6691954477691183
student,13502 T2传感器__segment_042,0.6526673436164856,7.091514135781667,0.2292819619178772,0.004573688271604938,10.999537927911652,0.7671630897613196,0.8731079441689652,0.40690257010937236,0.0491731850530116,0.4395638712347687,0.6697215979364741
student,13502 T2传感器__segment_043,0.6655714511871338,7.0776865345509545,0.226602703332901,0.004417438271604938,10.940539954201707,0.785356644451179,0.8702058791333911,0.4008998896151719,0.047492582525883356,0.43643726812242317,0.6715080661257443
student,13502 T2传感器__segment_044,0.6546539068222046,7.099651726564322,0.22892320156097412,0.004755015432098765,10.90801011878947,0.7699639534498959,0.8748158194027188,0.40609879409142835,0.051123513911654254,0.43471334646463844,0.6685915895867829
student,13502 T2传感器__segment_045,0.655456006526947,7.111671139139958,0.2302142232656479,0.004631558641975309,11.091487048117969,0.7710948371444913,0.877338391206888,0.40899123263681175,0.04979563043342947,0.44443672342504725,0.6724113263248539
student,13502 T2传感器__segment_046,0.6560976505279541,7.079069796520418,0.22994889318943024,0.005007716049382716,11.079626704610623,0.7719994936780664,0.8704961909618595,0.40839678024540493,0.05384152540614562,0.4438081834160994,0.6706205383833687
student,13502 T2传感器__segment_047,0.6544139385223389,7.094687638896724,0.23223179578781128,0.004658564814814815,10.971817382961506,0.7696256211503908,0.8737739824988845,0.41351145449682025,0.050086104944291145,0.43809481837300185,0.6710069917365084
student,13502 T2传感器__segment_048,0.653491735458374,7.093823574838538,0.23064152896404266,0.004805169753086419,10.903077050107937,0.7683254032323719,0.8735926372279355,0.4099485794174465,0.05166296657468307,0.4344519180303515,0.6687112981166743
student,13502 T2传感器__segment_049,0.6576003432273865,7.107926681845786,0.23337355256080627,0.005268132716049383,10.789767006832731,0.7741181463364929,0.8765525239831153,0.4160694760139704,0.05664252961802602,0.4284470417322941,0.6686439048969712
student,13502 T2传感器__segment_050,0.6486645936965942,7.100209081595695,0.23070313036441803,0.004673996913580247,10.970727649516906,0.7615195960769504,0.8749327941781668,0.4100865927941777,0.05025209037906924,0.438037067847598,0.6687607615591746
student,13502 T2传感器__segment_051,0.6483493447303772,7.094941801044681,0.23246781527996063,0.00456983024691358,11.022977971071098,0.7610751252542771,0.873827324728722,0.4140402386947026,0.049131688694317076,0.4408060785054141,0.6703244027154424
student,13502 T2传感器__segment_052,0.6452738642692566,7.087113182787184,0.23173819482326508,0.005246913580246914,10.988496145818047,0.7567389926189397,0.8721842950417308,0.4124055780807048,0.05641429964520614,0.43897871096419,0.666688446473848
student,13502 T2传感器__segment_053,0.6480856537818909,7.094475410231896,0.231352761387825,0.005138888888888889,11.483576695307427,0.7607033462942644,0.8737294410504098,0.41154204300510505,0.05525240160175945,0.46521555080050964,0.6743128092646025
student,13502 T2传感器__segment_054,0.6145309805870056,7.021809836382307,0.22973473370075226,0.004211033950617284,12.394842051191599,0.7133944736326551,0.8584787683096865,0.40791697176684155,0.045272527335726294,0.5135081432188121,0.6771690698816395
student,13502 T2传感器__segment_055,0.637023389339447,7.020177293625502,0.22514460980892181,0.00464891975308642,11.496803508804005,0.7451066138565187,0.858136138725961,0.397633139028204,0.049982364047554836,0.4659165070138218,0.6683451001911074
student,13502 T2传感器__segment_056,0.6298698782920837,6.939083946681643,0.2140888124704361,0.004008487654320988,12.352615755347587,0.735020849013644,0.8411166887970216,0.3728634436342261,0.04309396850426376,0.5112703567372324,0.6727326244675184
student,13502 T2传感器__segment_057,0.6310369968414307,6.9353230305114275,0.21321766078472137,0.004074074074074074,12.467408813379684,0.73666637428851,0.8403273672699395,0.3709116927802203,0.04379940660207067,0.5173538255404723,0.6739369548753404
student,13502 T2传感器__segment_058,0.6319541931152344,6.909510006045718,0.21171920001506805,0.003890817901234568,12.696410545634098,0.7379595331123515,0.834909863936247,0.3675545023680069,0.04182832956408075,0.5294897936725179,0.6765091595168057
student,13502 T2传感器__segment_059,0.620198130607605,6.85278030352819,0.20892393589019775,0.0038155864197530866,12.38365306994703,0.7213846119100155,0.8230037289958664,0.36129192005042665,0.041019150569537526,0.5129151821155167,0.6668096871781699
student,13502 T2传感器__segment_060,0.6199320554733276,6.837625103069907,0.20506244897842407,0.0029070216049382714,13.429606655189954,0.721009471476585,0.8198230343386173,0.35264054451919175,0.03124675809697699,0.5683455897947252,0.6809870145574541
student,13502 T2传感器__segment_061,0.6200275421142578,6.8417180846606485,0.20486539602279663,0.002966820987654321,13.158513916367964,0.7211440984869693,0.820682048029246,0.35219906196140427,0.03188995165674212,0.5539790048489065,0.6772591001906404
student,13502 T2传感器__segment_062,0.6257426738739014,6.7749690635381805,0.1989930123090744,0.002600308641975309,13.199401158742898,0.7292018864168637,0.8066731106057354,0.33904242102704907,0.02794779758076229,0.5561458280671613,0.6763656801709559
student,13502 T2传感器__segment_063,0.6140313148498535,6.755851997954613,0.19457285106182098,0.003082561728395062,13.765878191526788,0.7126899928411121,0.8026609202997534,0.32913937700998774,0.03313484241757786,0.586166331186166,0.6768898381923424
student,13502 T2传感器__segment_064,0.6139390468597412,6.715505841657994,0.19258390367031097,0.0030439814814814813,13.645412115444733,0.7125599038198418,0.7941932788372442,0.32468328763587684,0.03271987883063261,0.5797822202629341,0.6736335515329435
student,15号回风系统巷掘进工作面__segment_001,0.4066186547279358,7.20115404819314,0.29139503836631775,0.025447530864197532,16.29544106179394,0.4202580245986322,0.8961185988012399,0.5460623191991171,0.27368923376973675,0.7202207511215708,0.6445088079776324
student,15号回风系统巷掘进工作面__segment_002,0.46096324920654297,7.3783569724080955,0.3046521246433258,0.02599922839506173,15.357273514688766,0.49687869335326407,0.9333090269879811,0.5757638394820632,0.2796232130630537,0.670502474573606,0.6555792246435017
student,15号回风系统巷掘进工作面__segment_003,0.4298907220363617,7.416723237902835,0.3142118453979492,0.033136574074074075,13.54321034416379,0.4530694086485459,0.9413611392654553,0.5971816860555736,0.35639147664792414,0.5743660278739342,0.6086799706738719
student,15号回风系统巷掘进工作面__segment_004,0.2620382606983185,7.199810470666971,0.28669968247413635,0.010854552469135803,17.63460348101272,0.21641352845986217,0.8958366157373505,0.5355427219548009,0.11672925700769758,0.7911897882693636,0.6585900444720842
student,15号回风系统巷掘进工作面__segment_005,0.36041009426116943,7.0663964056591615,0.2724699079990387,0.017924382716049382,18.44981512204833,0.35510838388236526,0.8678363655961318,0.5036619657793763,0.19277133431541382,0.8343920051219839,0.668942874193604
student,15号回风系统巷掘进工作面__segment_006,0.2690724730491638,7.141416020932784,0.2815958857536316,0.01040895061728395,18.136359330589524,0.22633109357659195,0.8835810923086899,0.5241080432745383,0.11193642757847998,0.817780386255612,0.6649069262703781
student,15号回风系统巷掘进工作面__segment_007,0.4251157343387604,7.216587378398969,0.2904946804046631,0.022914737654320987,15.838500717526909,0.44633713372413963,0.8993576658834844,0.5440451338462258,0.24644687428678133,0.6960051550137216,0.6504017902841566
student,15号回风系统巷掘进工作面__segment_008,0.43463340401649475,7.064541287499265,0.2808811366558075,0.026323302469135803,16.981327572950182,0.45975613560814044,0.8674470230443132,0.5225067008390547,0.2831089071933938,0.7565693706697608,0.6515623854629621
student,15号回风系统巷掘进工作面__segment_009,0.5576153993606567,6.651677031548229,0.18361374735832214,0.000935570987654321,9.729874445416431,0.6331489600178999,0.7807972201144615,0.30458631654624896,0.010042118804074943,0.3722779367123794,0.6061857318013519
student,15号回风系统巷掘进工作面__segment_010,0.5373558402061462,6.890212812679428,0.2030603140592575,0.000787037037037037,9.903325183559206,0.6045849236866749,0.8308598693479856,0.3481549094657371,0.008444508994335747,0.38146997473697364,0.6168903200009404
student,15号回风系统巷掘进工作面__segment_011,0.6040809750556946,6.816763438201193,0.19975736737251282,0.0006828703703703704,9.378050258491037,0.6986609675686095,0.8154446966074935,0.34075490195579294,0.007324107309583584,0.353632981154288,0.6260048620268059
student,15号回风系统巷掘进工作面__segment_012,0.4456445276737213,6.672143781853164,0.20252300798892975,0.0013850308641975308,8.122862718057144,0.47528076444107364,0.7850926752307005,0.34695111499593206,0.014876444591987052,0.28711420052985454,0.561015082394938
student,15号回风系统巷掘进工作面__segment_013,0.4778067171573639,6.581248267694842,0.18514861166477203,0.001259645061728395,8.941013840709301,0.520626368552996,0.7660159974231641,0.3080250663874305,0.013527812934415004,0.33047219548455276,0.5715679823679362
student,15号回风系统巷掘进工作面__segment_014,0.5750075578689575,6.607560740570773,0.1800777018070221,0.0005902777777777778,8.59217243980432,0.6576702363063289,0.771538322391802,0.29666406828831104,0.006328194700914995,0.311985312949456,0.5944349727202435
student,15号回风系统巷掘进工作面__segment_015,0.4470602571964264,6.480030920226274,0.1755232959985733,0.0004552469135802469,10.272184468271332,0.47727680735658456,0.7447730269193822,0.28646025927101476,0.004875822146606635,0.4010177068890708,0.5762601872030741
student,15号回风系统巷掘进工作面__segment_016,0.529533863067627,6.594721525369378,0.18896888196468353,0.0009336419753086419,8.902896013897292,0.5935566857342744,0.7688436946759389,0.31658409915136043,0.010021370624727681,0.32845213770202275,0.5885202182140447
student,15号回风系统巷掘进工作面__segment_017,0.5754172205924988,6.696638059698938,0.18478533625602722,0.0005613425925925926,9.82685337203453,0.6582478214763486,0.7902334068819702,0.30721117473011794,0.006016972010706061,0.3774173439619704,0.6149652329173064
student,15号回风系统巷掘进工作面__segment_018,0.588306725025177,6.814308692625068,0.20294255018234253,0.0006365740740740741,9.27929949617373,0.6764207871415238,0.8149295073719319,0.3478910682184447,0.0068261510052492905,0.3483996753067731,0.6217487028845678
